file_name,file_path,class_name,class_index
21276.jpg,../data/01_raw/seg_test/seg_test/mountain/21276.jpg,mountain,3
23461.jpg,../data/01_raw/seg_test/seg_test/mountain/23461.jpg,mountain,3
21935.jpg,../data/01_raw/seg_test/seg_test/mountain/21935.jpg,mountain,3
21909.jpg,../data/01_raw/seg_test/seg_test/mountain/21909.jpg,mountain,3
20356.jpg,../data/01_raw/seg_test/seg_test/mountain/20356.jpg,mountain,3
22583.jpg,../data/01_raw/seg_test/seg_test/mountain/22583.jpg,mountain,3
23312.jpg,../data/01_raw/seg_test/seg_test/mountain/23312.jpg,mountain,3
20627.jpg,../data/01_raw/seg_test/seg_test/mountain/20627.jpg,mountain,3
22030.jpg,../data/01_raw/seg_test/seg_test/mountain/22030.jpg,mountain,3
22959.jpg,../data/01_raw/seg_test/seg_test/mountain/22959.jpg,mountain,3
23266.jpg,../data/01_raw/seg_test/seg_test/mountain/23266.jpg,mountain,3
22636.jpg,../data/01_raw/seg_test/seg_test/mountain/22636.jpg,mountain,3
24247.jpg,../data/01_raw/seg_test/seg_test/mountain/24247.jpg,mountain,3
22811.jpg,../data/01_raw/seg_test/seg_test/mountain/22811.jpg,mountain,3
20974.jpg,../data/01_raw/seg_test/seg_test/mountain/20974.jpg,mountain,3
24284.jpg,../data/01_raw/seg_test/seg_test/mountain/24284.jpg,mountain,3
23716.jpg,../data/01_raw/seg_test/seg_test/mountain/23716.jpg,mountain,3
23702.jpg,../data/01_raw/seg_test/seg_test/mountain/23702.jpg,mountain,3
21115.jpg,../data/01_raw/seg_test/seg_test/mountain/21115.jpg,mountain,3
20545.jpg,../data/01_raw/seg_test/seg_test/mountain/20545.jpg,mountain,3
22346.jpg,../data/01_raw/seg_test/seg_test/mountain/22346.jpg,mountain,3
22391.jpg,../data/01_raw/seg_test/seg_test/mountain/22391.jpg,mountain,3
21844.jpg,../data/01_raw/seg_test/seg_test/mountain/21844.jpg,mountain,3
21893.jpg,../data/01_raw/seg_test/seg_test/mountain/21893.jpg,mountain,3
24294.jpg,../data/01_raw/seg_test/seg_test/mountain/24294.jpg,mountain,3
21313.jpg,../data/01_raw/seg_test/seg_test/mountain/21313.jpg,mountain,3
23262.jpg,../data/01_raw/seg_test/seg_test/mountain/23262.jpg,mountain,3
23538.jpg,../data/01_raw/seg_test/seg_test/mountain/23538.jpg,mountain,3
22140.jpg,../data/01_raw/seg_test/seg_test/mountain/22140.jpg,mountain,3
23470.jpg,../data/01_raw/seg_test/seg_test/mountain/23470.jpg,mountain,3
22020.jpg,../data/01_raw/seg_test/seg_test/mountain/22020.jpg,mountain,3
23458.jpg,../data/01_raw/seg_test/seg_test/mountain/23458.jpg,mountain,3
23114.jpg,../data/01_raw/seg_test/seg_test/mountain/23114.jpg,mountain,3
21717.jpg,../data/01_raw/seg_test/seg_test/mountain/21717.jpg,mountain,3
23896.jpg,../data/01_raw/seg_test/seg_test/mountain/23896.jpg,mountain,3
21059.jpg,../data/01_raw/seg_test/seg_test/mountain/21059.jpg,mountain,3
22222.jpg,../data/01_raw/seg_test/seg_test/mountain/22222.jpg,mountain,3
20435.jpg,../data/01_raw/seg_test/seg_test/mountain/20435.jpg,mountain,3
22592.jpg,../data/01_raw/seg_test/seg_test/mountain/22592.jpg,mountain,3
23868.jpg,../data/01_raw/seg_test/seg_test/mountain/23868.jpg,mountain,3
20144.jpg,../data/01_raw/seg_test/seg_test/mountain/20144.jpg,mountain,3
22009.jpg,../data/01_raw/seg_test/seg_test/mountain/22009.jpg,mountain,3
22790.jpg,../data/01_raw/seg_test/seg_test/mountain/22790.jpg,mountain,3
22960.jpg,../data/01_raw/seg_test/seg_test/mountain/22960.jpg,mountain,3
21448.jpg,../data/01_raw/seg_test/seg_test/mountain/21448.jpg,mountain,3
22141.jpg,../data/01_raw/seg_test/seg_test/mountain/22141.jpg,mountain,3
23277.jpg,../data/01_raw/seg_test/seg_test/mountain/23277.jpg,mountain,3
23511.jpg,../data/01_raw/seg_test/seg_test/mountain/23511.jpg,mountain,3
20781.jpg,../data/01_raw/seg_test/seg_test/mountain/20781.jpg,mountain,3
20959.jpg,../data/01_raw/seg_test/seg_test/mountain/20959.jpg,mountain,3
20971.jpg,../data/01_raw/seg_test/seg_test/mountain/20971.jpg,mountain,3
22431.jpg,../data/01_raw/seg_test/seg_test/mountain/22431.jpg,mountain,3
20226.jpg,../data/01_raw/seg_test/seg_test/mountain/20226.jpg,mountain,3
22343.jpg,../data/01_raw/seg_test/seg_test/mountain/22343.jpg,mountain,3
20554.jpg,../data/01_raw/seg_test/seg_test/mountain/20554.jpg,mountain,3
20232.jpg,../data/01_raw/seg_test/seg_test/mountain/20232.jpg,mountain,3
22394.jpg,../data/01_raw/seg_test/seg_test/mountain/22394.jpg,mountain,3
21851.jpg,../data/01_raw/seg_test/seg_test/mountain/21851.jpg,mountain,3
23936.jpg,../data/01_raw/seg_test/seg_test/mountain/23936.jpg,mountain,3
22382.jpg,../data/01_raw/seg_test/seg_test/mountain/22382.jpg,mountain,3
21660.jpg,../data/01_raw/seg_test/seg_test/mountain/21660.jpg,mountain,3
23711.jpg,../data/01_raw/seg_test/seg_test/mountain/23711.jpg,mountain,3
24056.jpg,../data/01_raw/seg_test/seg_test/mountain/24056.jpg,mountain,3
24283.jpg,../data/01_raw/seg_test/seg_test/mountain/24283.jpg,mountain,3
20783.jpg,../data/01_raw/seg_test/seg_test/mountain/20783.jpg,mountain,3
22157.jpg,../data/01_raw/seg_test/seg_test/mountain/22157.jpg,mountain,3
20608.jpg,../data/01_raw/seg_test/seg_test/mountain/20608.jpg,mountain,3
23103.jpg,../data/01_raw/seg_test/seg_test/mountain/23103.jpg,mountain,3
20378.jpg,../data/01_raw/seg_test/seg_test/mountain/20378.jpg,mountain,3
22209.jpg,../data/01_raw/seg_test/seg_test/mountain/22209.jpg,mountain,3
23117.jpg,../data/01_raw/seg_test/seg_test/mountain/23117.jpg,mountain,3
22221.jpg,../data/01_raw/seg_test/seg_test/mountain/22221.jpg,mountain,3
23659.jpg,../data/01_raw/seg_test/seg_test/mountain/23659.jpg,mountain,3
22547.jpg,../data/01_raw/seg_test/seg_test/mountain/22547.jpg,mountain,3
22546.jpg,../data/01_raw/seg_test/seg_test/mountain/22546.jpg,mountain,3
20379.jpg,../data/01_raw/seg_test/seg_test/mountain/20379.jpg,mountain,3
24321.jpg,../data/01_raw/seg_test/seg_test/mountain/24321.jpg,mountain,3
20153.jpg,../data/01_raw/seg_test/seg_test/mountain/20153.jpg,mountain,3
21517.jpg,../data/01_raw/seg_test/seg_test/mountain/21517.jpg,mountain,3
20741.jpg,../data/01_raw/seg_test/seg_test/mountain/20741.jpg,mountain,3
23274.jpg,../data/01_raw/seg_test/seg_test/mountain/23274.jpg,mountain,3
20796.jpg,../data/01_raw/seg_test/seg_test/mountain/20796.jpg,mountain,3
24282.jpg,../data/01_raw/seg_test/seg_test/mountain/24282.jpg,mountain,3
24043.jpg,../data/01_raw/seg_test/seg_test/mountain/24043.jpg,mountain,3
21675.jpg,../data/01_raw/seg_test/seg_test/mountain/21675.jpg,mountain,3
23062.jpg,../data/01_raw/seg_test/seg_test/mountain/23062.jpg,mountain,3
23923.jpg,../data/01_raw/seg_test/seg_test/mountain/23923.jpg,mountain,3
24094.jpg,../data/01_raw/seg_test/seg_test/mountain/24094.jpg,mountain,3
24080.jpg,../data/01_raw/seg_test/seg_test/mountain/24080.jpg,mountain,3
23978.jpg,../data/01_raw/seg_test/seg_test/mountain/23978.jpg,mountain,3
23993.jpg,../data/01_raw/seg_test/seg_test/mountain/23993.jpg,mountain,3
21389.jpg,../data/01_raw/seg_test/seg_test/mountain/21389.jpg,mountain,3
22858.jpg,../data/01_raw/seg_test/seg_test/mountain/22858.jpg,mountain,3
20732.jpg,../data/01_raw/seg_test/seg_test/mountain/20732.jpg,mountain,3
21376.jpg,../data/01_raw/seg_test/seg_test/mountain/21376.jpg,mountain,3
20068.jpg,../data/01_raw/seg_test/seg_test/mountain/20068.jpg,mountain,3
20691.jpg,../data/01_raw/seg_test/seg_test/mountain/20691.jpg,mountain,3
22086.jpg,../data/01_raw/seg_test/seg_test/mountain/22086.jpg,mountain,3
22051.jpg,../data/01_raw/seg_test/seg_test/mountain/22051.jpg,mountain,3
23429.jpg,../data/01_raw/seg_test/seg_test/mountain/23429.jpg,mountain,3
20120.jpg,../data/01_raw/seg_test/seg_test/mountain/20120.jpg,mountain,3
21216.jpg,../data/01_raw/seg_test/seg_test/mountain/21216.jpg,mountain,3
21570.jpg,../data/01_raw/seg_test/seg_test/mountain/21570.jpg,mountain,3
23830.jpg,../data/01_raw/seg_test/seg_test/mountain/23830.jpg,mountain,3
22290.jpg,../data/01_raw/seg_test/seg_test/mountain/22290.jpg,mountain,3
22253.jpg,../data/01_raw/seg_test/seg_test/mountain/22253.jpg,mountain,3
20444.jpg,../data/01_raw/seg_test/seg_test/mountain/20444.jpg,mountain,3
23617.jpg,../data/01_raw/seg_test/seg_test/mountain/23617.jpg,mountain,3
23171.jpg,../data/01_raw/seg_test/seg_test/mountain/23171.jpg,mountain,3
20479.jpg,../data/01_raw/seg_test/seg_test/mountain/20479.jpg,mountain,3
21983.jpg,../data/01_raw/seg_test/seg_test/mountain/21983.jpg,mountain,3
23428.jpg,../data/01_raw/seg_test/seg_test/mountain/23428.jpg,mountain,3
20684.jpg,../data/01_raw/seg_test/seg_test/mountain/20684.jpg,mountain,3
20690.jpg,../data/01_raw/seg_test/seg_test/mountain/20690.jpg,mountain,3
21377.jpg,../data/01_raw/seg_test/seg_test/mountain/21377.jpg,mountain,3
21363.jpg,../data/01_raw/seg_test/seg_test/mountain/21363.jpg,mountain,3
23212.jpg,../data/01_raw/seg_test/seg_test/mountain/23212.jpg,mountain,3
22124.jpg,../data/01_raw/seg_test/seg_test/mountain/22124.jpg,mountain,3
22871.jpg,../data/01_raw/seg_test/seg_test/mountain/22871.jpg,mountain,3
23004.jpg,../data/01_raw/seg_test/seg_test/mountain/23004.jpg,mountain,3
21613.jpg,../data/01_raw/seg_test/seg_test/mountain/21613.jpg,mountain,3
21161.jpg,../data/01_raw/seg_test/seg_test/mountain/21161.jpg,mountain,3
23986.jpg,../data/01_raw/seg_test/seg_test/mountain/23986.jpg,mountain,3
21808.jpg,../data/01_raw/seg_test/seg_test/mountain/21808.jpg,mountain,3
22483.jpg,../data/01_raw/seg_test/seg_test/mountain/22483.jpg,mountain,3
20282.jpg,../data/01_raw/seg_test/seg_test/mountain/20282.jpg,mountain,3
23774.jpg,../data/01_raw/seg_test/seg_test/mountain/23774.jpg,mountain,3
21349.jpg,../data/01_raw/seg_test/seg_test/mountain/21349.jpg,mountain,3
22126.jpg,../data/01_raw/seg_test/seg_test/mountain/22126.jpg,mountain,3
21407.jpg,../data/01_raw/seg_test/seg_test/mountain/21407.jpg,mountain,3
23210.jpg,../data/01_raw/seg_test/seg_test/mountain/23210.jpg,mountain,3
21361.jpg,../data/01_raw/seg_test/seg_test/mountain/21361.jpg,mountain,3
22913.jpg,../data/01_raw/seg_test/seg_test/mountain/22913.jpg,mountain,3
20876.jpg,../data/01_raw/seg_test/seg_test/mountain/20876.jpg,mountain,3
22734.jpg,../data/01_raw/seg_test/seg_test/mountain/22734.jpg,mountain,3
20123.jpg,../data/01_raw/seg_test/seg_test/mountain/20123.jpg,mountain,3
22046.jpg,../data/01_raw/seg_test/seg_test/mountain/22046.jpg,mountain,3
20651.jpg,../data/01_raw/seg_test/seg_test/mountain/20651.jpg,mountain,3
22720.jpg,../data/01_raw/seg_test/seg_test/mountain/22720.jpg,mountain,3
21201.jpg,../data/01_raw/seg_test/seg_test/mountain/21201.jpg,mountain,3
23370.jpg,../data/01_raw/seg_test/seg_test/mountain/23370.jpg,mountain,3
21942.jpg,../data/01_raw/seg_test/seg_test/mountain/21942.jpg,mountain,3
24184.jpg,../data/01_raw/seg_test/seg_test/mountain/24184.jpg,mountain,3
22250.jpg,../data/01_raw/seg_test/seg_test/mountain/22250.jpg,mountain,3
21981.jpg,../data/01_raw/seg_test/seg_test/mountain/21981.jpg,mountain,3
21759.jpg,../data/01_raw/seg_test/seg_test/mountain/21759.jpg,mountain,3
22278.jpg,../data/01_raw/seg_test/seg_test/mountain/22278.jpg,mountain,3
23166.jpg,../data/01_raw/seg_test/seg_test/mountain/23166.jpg,mountain,3
21770.jpg,../data/01_raw/seg_test/seg_test/mountain/21770.jpg,mountain,3
22279.jpg,../data/01_raw/seg_test/seg_test/mountain/22279.jpg,mountain,3
20334.jpg,../data/01_raw/seg_test/seg_test/mountain/20334.jpg,mountain,3
22245.jpg,../data/01_raw/seg_test/seg_test/mountain/22245.jpg,mountain,3
22251.jpg,../data/01_raw/seg_test/seg_test/mountain/22251.jpg,mountain,3
22537.jpg,../data/01_raw/seg_test/seg_test/mountain/22537.jpg,mountain,3
24146.jpg,../data/01_raw/seg_test/seg_test/mountain/24146.jpg,mountain,3
20320.jpg,../data/01_raw/seg_test/seg_test/mountain/20320.jpg,mountain,3
21943.jpg,../data/01_raw/seg_test/seg_test/mountain/21943.jpg,mountain,3
21214.jpg,../data/01_raw/seg_test/seg_test/mountain/21214.jpg,mountain,3
22655.jpg,../data/01_raw/seg_test/seg_test/mountain/22655.jpg,mountain,3
21348.jpg,../data/01_raw/seg_test/seg_test/mountain/21348.jpg,mountain,3
22866.jpg,../data/01_raw/seg_test/seg_test/mountain/22866.jpg,mountain,3
23775.jpg,../data/01_raw/seg_test/seg_test/mountain/23775.jpg,mountain,3
21162.jpg,../data/01_raw/seg_test/seg_test/mountain/21162.jpg,mountain,3
23761.jpg,../data/01_raw/seg_test/seg_test/mountain/23761.jpg,mountain,3
24032.jpg,../data/01_raw/seg_test/seg_test/mountain/24032.jpg,mountain,3
22494.jpg,../data/01_raw/seg_test/seg_test/mountain/22494.jpg,mountain,3
23942.jpg,../data/01_raw/seg_test/seg_test/mountain/23942.jpg,mountain,3
21199.jpg,../data/01_raw/seg_test/seg_test/mountain/21199.jpg,mountain,3
22309.jpg,../data/01_raw/seg_test/seg_test/mountain/22309.jpg,mountain,3
21600.jpg,../data/01_raw/seg_test/seg_test/mountain/21600.jpg,mountain,3
24036.jpg,../data/01_raw/seg_test/seg_test/mountain/24036.jpg,mountain,3
20522.jpg,../data/01_raw/seg_test/seg_test/mountain/20522.jpg,mountain,3
22335.jpg,../data/01_raw/seg_test/seg_test/mountain/22335.jpg,mountain,3
22692.jpg,../data/01_raw/seg_test/seg_test/mountain/22692.jpg,mountain,3
20085.jpg,../data/01_raw/seg_test/seg_test/mountain/20085.jpg,mountain,3
23201.jpg,../data/01_raw/seg_test/seg_test/mountain/23201.jpg,mountain,3
24208.jpg,../data/01_raw/seg_test/seg_test/mountain/24208.jpg,mountain,3
20867.jpg,../data/01_raw/seg_test/seg_test/mountain/20867.jpg,mountain,3
23413.jpg,../data/01_raw/seg_test/seg_test/mountain/23413.jpg,mountain,3
21576.jpg,../data/01_raw/seg_test/seg_test/mountain/21576.jpg,mountain,3
21774.jpg,../data/01_raw/seg_test/seg_test/mountain/21774.jpg,mountain,3
21984.jpg,../data/01_raw/seg_test/seg_test/mountain/21984.jpg,mountain,3
22526.jpg,../data/01_raw/seg_test/seg_test/mountain/22526.jpg,mountain,3
20443.jpg,../data/01_raw/seg_test/seg_test/mountain/20443.jpg,mountain,3
21013.jpg,../data/01_raw/seg_test/seg_test/mountain/21013.jpg,mountain,3
23610.jpg,../data/01_raw/seg_test/seg_test/mountain/23610.jpg,mountain,3
23176.jpg,../data/01_raw/seg_test/seg_test/mountain/23176.jpg,mountain,3
22724.jpg,../data/01_raw/seg_test/seg_test/mountain/22724.jpg,mountain,3
20133.jpg,../data/01_raw/seg_test/seg_test/mountain/20133.jpg,mountain,3
20655.jpg,../data/01_raw/seg_test/seg_test/mountain/20655.jpg,mountain,3
22042.jpg,../data/01_raw/seg_test/seg_test/mountain/22042.jpg,mountain,3
21239.jpg,../data/01_raw/seg_test/seg_test/mountain/21239.jpg,mountain,3
22095.jpg,../data/01_raw/seg_test/seg_test/mountain/22095.jpg,mountain,3
20866.jpg,../data/01_raw/seg_test/seg_test/mountain/20866.jpg,mountain,3
21417.jpg,../data/01_raw/seg_test/seg_test/mountain/21417.jpg,mountain,3
21173.jpg,../data/01_raw/seg_test/seg_test/mountain/21173.jpg,mountain,3
21826.jpg,../data/01_raw/seg_test/seg_test/mountain/21826.jpg,mountain,3
22493.jpg,../data/01_raw/seg_test/seg_test/mountain/22493.jpg,mountain,3
21603.jpg,../data/01_raw/seg_test/seg_test/mountain/21603.jpg,mountain,3
22444.jpg,../data/01_raw/seg_test/seg_test/mountain/22444.jpg,mountain,3
22685.jpg,../data/01_raw/seg_test/seg_test/mountain/22685.jpg,mountain,3
21415.jpg,../data/01_raw/seg_test/seg_test/mountain/21415.jpg,mountain,3
22646.jpg,../data/01_raw/seg_test/seg_test/mountain/22646.jpg,mountain,3
20870.jpg,../data/01_raw/seg_test/seg_test/mountain/20870.jpg,mountain,3
22040.jpg,../data/01_raw/seg_test/seg_test/mountain/22040.jpg,mountain,3
20657.jpg,../data/01_raw/seg_test/seg_test/mountain/20657.jpg,mountain,3
22732.jpg,../data/01_raw/seg_test/seg_test/mountain/22732.jpg,mountain,3
20643.jpg,../data/01_raw/seg_test/seg_test/mountain/20643.jpg,mountain,3
21978.jpg,../data/01_raw/seg_test/seg_test/mountain/21978.jpg,mountain,3
21788.jpg,../data/01_raw/seg_test/seg_test/mountain/21788.jpg,mountain,3
24169.jpg,../data/01_raw/seg_test/seg_test/mountain/24169.jpg,mountain,3
21777.jpg,../data/01_raw/seg_test/seg_test/mountain/21777.jpg,mountain,3
20455.jpg,../data/01_raw/seg_test/seg_test/mountain/20455.jpg,mountain,3
21987.jpg,../data/01_raw/seg_test/seg_test/mountain/21987.jpg,mountain,3
20327.jpg,../data/01_raw/seg_test/seg_test/mountain/20327.jpg,mountain,3
21038.jpg,../data/01_raw/seg_test/seg_test/mountain/21038.jpg,mountain,3
24154.jpg,../data/01_raw/seg_test/seg_test/mountain/24154.jpg,mountain,3
21992.jpg,../data/01_raw/seg_test/seg_test/mountain/21992.jpg,mountain,3
21004.jpg,../data/01_raw/seg_test/seg_test/mountain/21004.jpg,mountain,3
20497.jpg,../data/01_raw/seg_test/seg_test/mountain/20497.jpg,mountain,3
23808.jpg,../data/01_raw/seg_test/seg_test/mountain/23808.jpg,mountain,3
23363.jpg,../data/01_raw/seg_test/seg_test/mountain/23363.jpg,mountain,3
22928.jpg,../data/01_raw/seg_test/seg_test/mountain/22928.jpg,mountain,3
20871.jpg,../data/01_raw/seg_test/seg_test/mountain/20871.jpg,mountain,3
23559.jpg,../data/01_raw/seg_test/seg_test/mountain/23559.jpg,mountain,3
22653.jpg,../data/01_raw/seg_test/seg_test/mountain/22653.jpg,mountain,3
20093.jpg,../data/01_raw/seg_test/seg_test/mountain/20093.jpg,mountain,3
22848.jpg,../data/01_raw/seg_test/seg_test/mountain/22848.jpg,mountain,3
24020.jpg,../data/01_raw/seg_test/seg_test/mountain/24020.jpg,mountain,3
22479.jpg,../data/01_raw/seg_test/seg_test/mountain/22479.jpg,mountain,3
21819.jpg,../data/01_raw/seg_test/seg_test/mountain/21819.jpg,mountain,3
20277.jpg,../data/01_raw/seg_test/seg_test/mountain/20277.jpg,mountain,3
23018.jpg,../data/01_raw/seg_test/seg_test/mountain/23018.jpg,mountain,3
22306.jpg,../data/01_raw/seg_test/seg_test/mountain/22306.jpg,mountain,3
23024.jpg,../data/01_raw/seg_test/seg_test/mountain/23024.jpg,mountain,3
20908.jpg,../data/01_raw/seg_test/seg_test/mountain/20908.jpg,mountain,3
24207.jpg,../data/01_raw/seg_test/seg_test/mountain/24207.jpg,mountain,3
21343.jpg,../data/01_raw/seg_test/seg_test/mountain/21343.jpg,mountain,3
23232.jpg,../data/01_raw/seg_test/seg_test/mountain/23232.jpg,mountain,3
22138.jpg,../data/01_raw/seg_test/seg_test/mountain/22138.jpg,mountain,3
23226.jpg,../data/01_raw/seg_test/seg_test/mountain/23226.jpg,mountain,3
21592.jpg,../data/01_raw/seg_test/seg_test/mountain/21592.jpg,mountain,3
22716.jpg,../data/01_raw/seg_test/seg_test/mountain/22716.jpg,mountain,3
20129.jpg,../data/01_raw/seg_test/seg_test/mountain/20129.jpg,mountain,3
21545.jpg,../data/01_raw/seg_test/seg_test/mountain/21545.jpg,mountain,3
21960.jpg,../data/01_raw/seg_test/seg_test/mountain/21960.jpg,mountain,3
24165.jpg,../data/01_raw/seg_test/seg_test/mountain/24165.jpg,mountain,3
22272.jpg,../data/01_raw/seg_test/seg_test/mountain/22272.jpg,mountain,3
22515.jpg,../data/01_raw/seg_test/seg_test/mountain/22515.jpg,mountain,3
23838.jpg,../data/01_raw/seg_test/seg_test/mountain/23838.jpg,mountain,3
23353.jpg,../data/01_raw/seg_test/seg_test/mountain/23353.jpg,mountain,3
21236.jpg,../data/01_raw/seg_test/seg_test/mountain/21236.jpg,mountain,3
21578.jpg,../data/01_raw/seg_test/seg_test/mountain/21578.jpg,mountain,3
23384.jpg,../data/01_raw/seg_test/seg_test/mountain/23384.jpg,mountain,3
21356.jpg,../data/01_raw/seg_test/seg_test/mountain/21356.jpg,mountain,3
22893.jpg,../data/01_raw/seg_test/seg_test/mountain/22893.jpg,mountain,3
22663.jpg,../data/01_raw/seg_test/seg_test/mountain/22663.jpg,mountain,3
22844.jpg,../data/01_raw/seg_test/seg_test/mountain/22844.jpg,mountain,3
21632.jpg,../data/01_raw/seg_test/seg_test/mountain/21632.jpg,mountain,3
20276.jpg,../data/01_raw/seg_test/seg_test/mountain/20276.jpg,mountain,3
24004.jpg,../data/01_raw/seg_test/seg_test/mountain/24004.jpg,mountain,3
23780.jpg,../data/01_raw/seg_test/seg_test/mountain/23780.jpg,mountain,3
21829.jpg,../data/01_raw/seg_test/seg_test/mountain/21829.jpg,mountain,3
23972.jpg,../data/01_raw/seg_test/seg_test/mountain/23972.jpg,mountain,3
22488.jpg,../data/01_raw/seg_test/seg_test/mountain/22488.jpg,mountain,3
20512.jpg,../data/01_raw/seg_test/seg_test/mountain/20512.jpg,mountain,3
24006.jpg,../data/01_raw/seg_test/seg_test/mountain/24006.jpg,mountain,3
21618.jpg,../data/01_raw/seg_test/seg_test/mountain/21618.jpg,mountain,3
22846.jpg,../data/01_raw/seg_test/seg_test/mountain/22846.jpg,mountain,3
22852.jpg,../data/01_raw/seg_test/seg_test/mountain/22852.jpg,mountain,3
21368.jpg,../data/01_raw/seg_test/seg_test/mountain/21368.jpg,mountain,3
24204.jpg,../data/01_raw/seg_test/seg_test/mountain/24204.jpg,mountain,3
22885.jpg,../data/01_raw/seg_test/seg_test/mountain/22885.jpg,mountain,3
20738.jpg,../data/01_raw/seg_test/seg_test/mountain/20738.jpg,mountain,3
21340.jpg,../data/01_raw/seg_test/seg_test/mountain/21340.jpg,mountain,3
20857.jpg,../data/01_raw/seg_test/seg_test/mountain/20857.jpg,mountain,3
21591.jpg,../data/01_raw/seg_test/seg_test/mountain/21591.jpg,mountain,3
20116.jpg,../data/01_raw/seg_test/seg_test/mountain/20116.jpg,mountain,3
24166.jpg,../data/01_raw/seg_test/seg_test/mountain/24166.jpg,mountain,3
23609.jpg,../data/01_raw/seg_test/seg_test/mountain/23609.jpg,mountain,3
20314.jpg,../data/01_raw/seg_test/seg_test/mountain/20314.jpg,mountain,3
22503.jpg,../data/01_raw/seg_test/seg_test/mountain/22503.jpg,mountain,3
23153.jpg,../data/01_raw/seg_test/seg_test/mountain/23153.jpg,mountain,3
21036.jpg,../data/01_raw/seg_test/seg_test/mountain/21036.jpg,mountain,3
21750.jpg,../data/01_raw/seg_test/seg_test/mountain/21750.jpg,mountain,3
23807.jpg,../data/01_raw/seg_test/seg_test/mountain/23807.jpg,mountain,3
23436.jpg,../data/01_raw/seg_test/seg_test/mountain/23436.jpg,mountain,3
20671.jpg,../data/01_raw/seg_test/seg_test/mountain/20671.jpg,mountain,3
22700.jpg,../data/01_raw/seg_test/seg_test/mountain/22700.jpg,mountain,3
23387.jpg,../data/01_raw/seg_test/seg_test/mountain/23387.jpg,mountain,3
22648.jpg,../data/01_raw/seg_test/seg_test/mountain/22648.jpg,mountain,3
21341.jpg,../data/01_raw/seg_test/seg_test/mountain/21341.jpg,mountain,3
22884.jpg,../data/01_raw/seg_test/seg_test/mountain/22884.jpg,mountain,3
23224.jpg,../data/01_raw/seg_test/seg_test/mountain/23224.jpg,mountain,3
24211.jpg,../data/01_raw/seg_test/seg_test/mountain/24211.jpg,mountain,3
21369.jpg,../data/01_raw/seg_test/seg_test/mountain/21369.jpg,mountain,3
21396.jpg,../data/01_raw/seg_test/seg_test/mountain/21396.jpg,mountain,3
22338.jpg,../data/01_raw/seg_test/seg_test/mountain/22338.jpg,mountain,3
23797.jpg,../data/01_raw/seg_test/seg_test/mountain/23797.jpg,mountain,3
22328.jpg,../data/01_raw/seg_test/seg_test/mountain/22328.jpg,mountain,3
20271.jpg,../data/01_raw/seg_test/seg_test/mountain/20271.jpg,mountain,3
23552.jpg,../data/01_raw/seg_test/seg_test/mountain/23552.jpg,mountain,3
23432.jpg,../data/01_raw/seg_test/seg_test/mountain/23432.jpg,mountain,3
20107.jpg,../data/01_raw/seg_test/seg_test/mountain/20107.jpg,mountain,3
22062.jpg,../data/01_raw/seg_test/seg_test/mountain/22062.jpg,mountain,3
23630.jpg,../data/01_raw/seg_test/seg_test/mountain/23630.jpg,mountain,3
22512.jpg,../data/01_raw/seg_test/seg_test/mountain/22512.jpg,mountain,3
22261.jpg,../data/01_raw/seg_test/seg_test/mountain/22261.jpg,mountain,3
23619.jpg,../data/01_raw/seg_test/seg_test/mountain/23619.jpg,mountain,3
20304.jpg,../data/01_raw/seg_test/seg_test/mountain/20304.jpg,mountain,3
23180.jpg,../data/01_raw/seg_test/seg_test/mountain/23180.jpg,mountain,3
21542.jpg,../data/01_raw/seg_test/seg_test/mountain/21542.jpg,mountain,3
20853.jpg,../data/01_raw/seg_test/seg_test/mountain/20853.jpg,mountain,3
20847.jpg,../data/01_raw/seg_test/seg_test/mountain/20847.jpg,mountain,3
22117.jpg,../data/01_raw/seg_test/seg_test/mountain/22117.jpg,mountain,3
23037.jpg,../data/01_raw/seg_test/seg_test/mountain/23037.jpg,mountain,3
21813.jpg,../data/01_raw/seg_test/seg_test/mountain/21813.jpg,mountain,3
21805.jpg,../data/01_raw/seg_test/seg_test/mountain/21805.jpg,mountain,3
20528.jpg,../data/01_raw/seg_test/seg_test/mountain/20528.jpg,mountain,3
21385.jpg,../data/01_raw/seg_test/seg_test/mountain/21385.jpg,mountain,3
22868.jpg,../data/01_raw/seg_test/seg_test/mountain/22868.jpg,mountain,3
20058.jpg,../data/01_raw/seg_test/seg_test/mountain/20058.jpg,mountain,3
20702.jpg,../data/01_raw/seg_test/seg_test/mountain/20702.jpg,mountain,3
22101.jpg,../data/01_raw/seg_test/seg_test/mountain/22101.jpg,mountain,3
22908.jpg,../data/01_raw/seg_test/seg_test/mountain/22908.jpg,mountain,3
23343.jpg,../data/01_raw/seg_test/seg_test/mountain/23343.jpg,mountain,3
21226.jpg,../data/01_raw/seg_test/seg_test/mountain/21226.jpg,mountain,3
20676.jpg,../data/01_raw/seg_test/seg_test/mountain/20676.jpg,mountain,3
20662.jpg,../data/01_raw/seg_test/seg_test/mountain/20662.jpg,mountain,3
21781.jpg,../data/01_raw/seg_test/seg_test/mountain/21781.jpg,mountain,3
22539.jpg,../data/01_raw/seg_test/seg_test/mountain/22539.jpg,mountain,3
23141.jpg,../data/01_raw/seg_test/seg_test/mountain/23141.jpg,mountain,3
